,duration,src_bytes,dst_bytes,wrong_fragment,urgent,hot,num_failed_logins,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,outcome,label,re_arr,prob
9284,0,160,396,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,253,1.0,0.0,1.0,0.06,0.0,0.0,0.0,0.0,normal,0,0.00014742545,8.956063e-05
9285,0,309,2698,0,0,0,0,0,0,0,0,0,0,1,0,4,18,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,227,0.89,0.04,0.0,0.0,0.01,0.0,0.06,0.0,normal,0,0.00074593927,4.7120204e-07
9286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.73,0.72,0.0,0.0,0.0,0.72,1.0,normal,0,0.0018821644,1.0
9287,0,281,11252,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51,253,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,normal,0,0.00019670808,4.8797695e-08
9288,0,207,1244,0,0,0,0,0,0,0,0,0,0,0,0,2,11,0.0,0.0,0.0,0.0,1.0,0.0,0.36,2,255,1.0,0.0,0.5,0.04,0.0,0.0,0.0,0.0,normal,0,0.00032570577,3.6474927e-07
9289,0,343,1811,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,68,255,1.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0,normal,0,0.00024805125,5.1147936e-08
9290,0,244,2684,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19,251,1.0,0.0,0.05,0.08,0.0,0.0,0.0,0.0,normal,0,0.00014803755,4.9384397e-08
9291,0,53,50,0,0,0,0,0,0,0,0,0,0,0,0,237,237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,normal,0,0.00013525302,0.35967293
9292,0,301,1075,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,79,0.31,0.02,0.0,0.0,0.0,0.0,0.02,0.0,normal,0,0.00037008603,0.004666835
9293,0,213,1019,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,89,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal,0,0.0002934058,5.2786746e-08
9294,0,254,2026,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00018732657,3.6269525e-06
9295,0,214,940,0,0,0,0,0,0,0,0,0,0,0,0,11,20,0.0,0.0,0.0,0.0,1.0,0.0,0.1,57,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal,0,0.0001386189,5.4062774e-08
9296,0,313,1092,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,72,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal,0,0.00018703927,5.4588945e-08
9297,0,223,2633,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,69,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal,0,0.00020723052,5.1727856e-08
9298,0,229,6203,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,179,1.0,0.0,0.08,0.05,0.0,0.0,0.0,0.0,normal,0,0.0005206492,5.5931043e-08
9299,0,232,379,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00019125054,6.719475e-06
9300,0,313,11928,0,0,0,0,0,0,0,0,0,0,0,0,3,23,0.0,0.0,0.0,0.0,1.0,0.0,0.09,13,138,1.0,0.0,0.08,0.02,0.0,0.0,0.0,0.0,normal,0,0.00031054017,5.9464405e-08
9301,0,236,307,0,0,0,0,0,0,0,0,0,0,0,0,18,26,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00020446826,4.3254366e-07
9302,0,294,32398,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19,255,1.0,0.0,0.05,0.03,0.0,0.0,0.0,0.0,normal,0,0.00012314436,5.1479724e-08
9303,60,129,179,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0020940062,0.10155022
9304,0,302,1485,0,0,0,0,0,0,0,0,0,0,0,0,28,39,0.04,0.03,0.0,0.0,1.0,0.0,0.08,210,255,1.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0,normal,0,0.0002821553,3.008988e-07
9305,0,305,796,0,0,0,0,0,0,0,0,0,0,0,0,18,25,0.0,0.0,0.0,0.0,1.0,0.0,0.2,45,255,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,normal,0,0.0002408877,5.3248776e-08
9306,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,113,0.56,0.28,0.06,0.03,0.0,0.0,0.0,0.0,normal,0,0.00069050683,7.4455943e-06
9307,0,202,674,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0,normal,0,0.00018187577,1.3990532e-05
9308,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,105,13,0.0,0.0,0.0,0.0,0.12,0.63,0.0,255,13,0.05,0.77,0.67,0.0,0.05,0.0,0.27,0.0,normal,0,0.016258175,0.99999917
9309,0,238,7986,0,0,0,0,0,0,0,0,0,0,0,0,6,30,0.0,0.0,0.0,0.0,1.0,0.0,0.1,15,255,1.0,0.0,0.07,0.01,0.0,0.0,0.0,0.0,normal,0,0.00016639549,5.5695775e-08
9310,0,250,1301,0,0,0,0,0,0,0,0,0,0,0,0,34,34,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00017052381,8.3416325e-07
9311,0,235,4649,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21,255,1.0,0.0,0.05,0.04,0.0,0.0,0.0,0.0,normal,0,0.00011917049,4.982216e-08
9312,0,296,643,0,0,0,0,0,0,0,0,0,0,0,0,9,23,0.0,0.0,0.0,0.0,1.0,0.0,0.09,204,255,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,normal,0,0.00025243193,1.424988e-07
9313,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,2,0.0,0.0,1.0,1.0,0.01,0.54,0.0,170,2,0.01,0.52,0.96,0.0,0.0,0.0,0.96,1.0,normal,0,0.049019746,1.0
9314,12,67,561,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.99,0.0,0.0,0.0,0.0,0.98,0.0,normal,0,0.0018604602,0.97923994
9315,0,214,2900,0,0,0,0,0,0,0,0,0,0,0,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,97,255,1.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,normal,0,0.00011998938,6.837631e-08
9316,0,309,815,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,2,2,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,normal,0,0.00046874292,0.00052785873
9317,0,1,74,0,0,0,0,0,0,0,0,0,0,0,0,33,1,0.0,0.0,0.0,0.0,0.03,0.3,0.0,255,1,0.0,0.79,0.27,0.0,0.0,0.0,0.73,0.0,normal,0,0.045682393,0.9999978
9318,0,206,39063,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,255,1.0,0.0,0.33,0.03,0.0,0.0,0.0,0.0,normal,0,0.00024708346,1.3508563e-07
9319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.94,0.94,0.0,0.0,0.0,0.94,1.0,normal,0,0.00066262594,1.0
9320,25,269,892,0,0,5,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,250,72,0.29,0.02,0.0,0.0,0.0,0.0,0.01,0.0,normal,0,0.00035845238,0.13162896
9321,0,42,42,0,0,0,0,0,0,0,0,0,0,0,0,8,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,255,248,0.97,0.02,0.01,0.0,0.0,0.0,0.0,0.0,normal,0,0.00022910835,6.847063e-07
9322,0,51,49,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,normal,0,0.00088637637,0.18233594
9323,0,298,892,0,0,0,0,0,0,0,0,0,0,0,0,15,18,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00020575913,5.83603e-07
9324,1,3865,330,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,113,89,0.79,0.13,0.01,0.0,0.0,0.0,0.03,0.0,normal,0,0.00033811026,4.442028e-07
9325,0,28,0,3,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22,2,0.09,0.14,0.09,0.0,0.0,0.0,0.0,0.0,normal,0,0.26817682,1.0
9326,0,426,1203,0,0,0,0,0,0,0,0,0,0,0,0,51,51,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0002671069,2.6541175e-06
9327,0,232,1149,0,0,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,233,1.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0,normal,0,0.00013173357,4.908502e-08
9328,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,2,0.0,0.0,1.0,1.0,0.06,0.61,0.0,36,2,0.06,0.58,0.92,0.0,0.0,0.0,0.92,1.0,normal,0,0.043051567,1.0
9329,0,296,698,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,44,91,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,normal,0,0.00019069493,2.5064858e-07
9330,0,253,33309,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00018932189,4.6812875e-06
9331,0,205,681,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0.0,0.0,0.0,0.0,1.0,0.0,0.0,166,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,0,0.0003993334,1.6809464e-07
9332,0,1380,369,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,0.75,123,160,0.75,0.03,0.01,0.01,0.0,0.0,0.01,0.01,normal,0,0.0006998712,1.5181627e-07
9333,0,353,12707,0,0,0,0,0,0,0,0,0,0,0,0,7,21,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00017527059,4.9031945e-07
9334,0,331,608,0,0,0,0,0,0,0,0,0,0,0,0,22,23,0.0,0.0,0.0,0.0,1.0,0.0,0.09,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00018771608,5.331593e-07
9335,0,46,117,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,255,241,0.95,0.01,0.01,0.0,0.0,0.0,0.04,0.0,normal,0,0.00015041826,6.301016e-07
9336,0,46,135,0,0,0,0,0,0,0,0,0,0,0,0,156,236,0.0,0.0,0.0,0.0,0.99,0.01,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00018533116,4.089808e-07
9337,0,210,1415,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00019121711,6.685827e-06
9338,1,52,4450,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,221,4,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00019754149,0.06482348
9339,0,44,113,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,160,156,0.98,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal,0,0.00034931512,2.9728545e-07
9340,0,297,327,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,0.0,0.0,0.0,1.0,0.0,0.2,139,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,0,0.0002616421,7.7481985e-08
9341,0,216,13774,0,0,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00018398692,1.6136079e-06
9342,0,44,135,0,0,0,0,0,0,0,0,0,0,0,0,155,235,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0001803748,4.1572093e-07
9343,0,336,12784,0,0,0,0,0,0,0,0,0,0,0,0,9,33,0.0,0.0,0.0,0.0,1.0,0.0,0.12,67,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal,0,0.00014834154,5.576859e-08
9344,0,309,1215,0,0,0,0,0,0,0,0,0,0,0,0,14,16,0.0,0.0,0.0,0.0,1.0,0.0,0.19,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0003272004,4.931444e-07
9345,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,7,0.0,0.0,0.0,0.0,0.23,0.26,0.0,255,7,0.03,0.9,0.13,0.0,0.0,0.0,0.87,0.0,normal,0,0.03300335,0.99999017
9346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,143,0.56,0.03,0.0,0.0,0.0,0.0,0.01,0.01,normal,0,0.0008783641,0.08453381
9347,0,310,4665,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00018833153,4.3389614e-06
9348,1,926,331,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,109,0.67,0.67,0.33,0.02,0.0,0.0,0.0,0.0,normal,0,0.0017930536,7.3904216e-06
9349,0,268,17792,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,72,255,1.0,0.0,0.01,0.07,0.0,0.0,0.0,0.0,normal,0,0.0002993458,5.2683244e-08
9350,0,330,279,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,202,255,1.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,normal,0,0.0003262303,9.581791e-08
9351,0,211,24572,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,0,0.00015498145,6.5054756e-08
9352,0,55,52,0,0,0,0,0,0,0,0,0,0,0,0,503,503,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,normal,0,0.000871665,0.06666875
9353,0,201,1659,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal,0,0.0001939662,5.7894013e-08
9354,0,280,263,0,0,0,0,0,0,0,0,0,0,0,0,19,28,0.0,0.0,0.0,0.0,1.0,0.0,0.14,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00022558196,4.1013772e-07
9355,0,204,2461,0,0,0,0,0,0,0,0,0,0,0,0,3,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,3,255,1.0,0.0,0.33,0.03,0.0,0.0,0.0,0.0,normal,0,0.00046738927,1.4163874e-07
9356,0,53,55,0,0,0,0,0,0,0,0,0,0,0,0,509,509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,normal,0,0.0008761529,0.14923859
9357,0,1363,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,159,97,0.61,0.03,0.61,0.0,0.0,0.0,0.0,0.0,normal,0,0.00048186842,0.018527597
9358,0,223,2790,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0.0,0.0,0.0,0.0,1.0,0.0,0.0,87,246,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,0,0.00018951188,7.579546e-08
9359,0,345,2090,0,0,0,0,0,0,0,0,0,0,0,0,11,19,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00019273115,5.4304377e-07
9360,0,217,261,0,0,0,0,0,0,0,0,0,0,0,0,24,24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00018078124,7.0501306e-07
9361,0,53,51,0,0,0,0,0,0,0,0,0,0,0,0,509,509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0007807982,0.7541499
9362,0,53,54,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,normal,0,0.00085020444,0.24769261
9363,0,293,2066,0,0,0,0,0,0,0,0,0,0,0,0,8,19,0.0,0.0,0.0,0.0,1.0,0.0,0.16,158,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,0,0.00036369823,9.332857e-08
9364,0,7,311,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,5,0.04,0.12,0.04,0.4,0.0,0.0,0.0,0.0,normal,0,0.0006654182,0.0069491267
9365,0,256,13194,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,244,0.96,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00012327041,9.372657e-06
9366,0,224,3896,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,255,1.0,0.0,0.05,0.04,0.0,0.01,0.0,0.0,normal,0,0.0001246362,4.9775046e-08
9367,0,295,278,0,0,0,0,0,0,0,0,0,0,0,0,13,15,0.0,0.0,0.0,0.0,1.0,0.0,0.2,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00033791014,5.045002e-07
9368,0,267,493,0,0,0,0,0,0,0,0,0,0,0,0,10,17,0.0,0.0,0.0,0.0,1.0,0.0,0.29,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00030179942,3.4486573e-07
9369,0,332,5190,0,0,0,0,0,0,0,0,0,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00018389942,1.4611958e-06
9370,0,275,795,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00018348677,1.0829356e-06
9371,0,344,3669,0,0,0,0,0,0,0,0,0,0,0,0,14,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0002410726,6.5075824e-07
9372,0,297,2570,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,21,255,1.0,0.0,0.05,0.03,0.0,0.0,0.0,0.0,normal,0,0.0002373736,5.1170574e-08
9373,0,312,893,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,85,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal,0,0.0001873268,5.967289e-08
9374,1,1041,331,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,149,149,0.6,0.03,0.01,0.01,0.0,0.0,0.0,0.0,normal,0,0.0002772771,1.5175286e-07
9375,0,335,1275,0,0,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,250,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,0,0.0001482694,8.5476455e-07
9376,0,44,113,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,255,250,0.98,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal,0,0.00015799949,3.6783518e-07
9377,0,304,3007,0,0,0,0,0,0,0,0,0,0,0,0,11,21,0.0,0.0,0.0,0.0,1.0,0.0,0.1,55,255,1.0,0.0,0.02,0.04,0.0,0.01,0.0,0.0,normal,0,0.00014663783,5.117897e-08
9378,0,294,17691,0,0,0,0,0,0,0,0,0,0,0,0,36,36,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00016910408,8.999453e-07
9379,0,214,286,0,0,0,0,0,0,0,0,0,0,0,0,11,20,0.0,0.0,0.0,0.0,1.0,0.0,0.1,106,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,0,0.00011826838,7.04645e-08
9380,0,321,655,0,0,0,0,0,0,0,0,0,0,0,0,36,37,0.0,0.0,0.0,0.0,1.0,0.0,0.05,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0001464273,8.8454084e-07
9381,1,987,330,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,136,165,0.77,0.04,0.01,0.01,0.0,0.0,0.02,0.05,normal,0,0.0003982808,2.4005627e-07
9382,0,251,6736,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,76,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,0,0.00016658874,5.9322797e-08
9383,0,44,44,0,0,0,0,0,0,0,0,0,0,0,0,221,221,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.000171252,3.0794922e-07
9384,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,49,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00033348132,0.4953536
9385,1,802,335,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,27,0.11,0.03,0.0,0.0,0.0,0.0,0.77,0.0,normal,0,0.00029837183,0.0011492968
9386,0,52,1566,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,4,0.2,0.6,0.2,0.5,0.0,0.0,0.2,0.0,normal,0,0.008001911,0.065248966
9387,0,300,882,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,228,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal,0,0.00014860672,3.1223246e-07
9388,0,178,10257,0,0,0,0,0,0,0,0,0,0,0,0,5,35,0.2,0.03,0.0,0.0,1.0,0.0,0.11,102,255,1.0,0.0,0.01,0.01,0.01,0.01,0.0,0.0,normal,0,0.0008469336,7.199559e-08
9389,0,326,3003,0,0,0,0,0,0,0,0,0,0,0,0,19,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32,255,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,normal,0,0.000121509394,5.0601145e-08
9390,0,220,12137,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,255,1.0,0.0,0.11,0.03,0.0,0.0,0.0,0.0,normal,0,0.00017865787,6.082802e-08
9391,0,226,1017,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,174,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,0,0.0003222398,1.8913055e-07
9392,0,273,963,0,0,0,0,0,0,0,0,0,0,0,0,2,14,0.0,0.0,0.0,0.0,1.0,0.0,0.14,181,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,0,0.0003468751,1.0875665e-07
9393,0,317,365,0,0,0,0,0,0,0,0,0,0,0,0,17,27,0.0,0.0,0.0,0.0,1.0,0.0,0.19,205,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal,0,0.00036010158,1.5553391e-07
9394,0,45,115,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,255,252,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00026514716,5.8168376e-07
9395,0,240,12335,0,0,0,0,0,0,0,0,0,0,0,0,1,66,0.0,0.0,0.0,0.0,1.0,0.0,0.09,1,255,1.0,0.0,1.0,0.08,0.0,0.0,0.0,0.0,normal,0,0.0004996264,5.9990754e-05
